AmountSpent,ProductCategory,LoginFrequency,ServiceUsage,Days_Since_Last_Transaction,Days_Since_last_Interaction,Days_Since_Last_Login
375.26,Books,47,Online Banking,1133,,570
120.92,Books,26,Online Banking,1121,1052.0,732
75.68,Groceries,49,Mobile App,969,976.0,800
386.83,Groceries,4,Mobile App,1158,,793
318.77,Books,2,Website,1151,1206.0,883
244.19,Groceries,31,Online Banking,1194,965.0,812
291.77,Clothing,8,Online Banking,943,1102.0,687
392.01,Books,39,Online Banking,1293,,851
214.35,Books,17,Mobile App,1188,,916
200.61,Groceries,18,Website,1277,,575
410.31,Groceries,49,Online Banking,1093,1260.0,818
191.96,Electronics,16,Website,943,1094.0,702
447.05,Groceries,43,Website,1283,1000.0,635
344.81,Books,25,Online Banking,1115,,824
46.89,Clothing,22,Website,1178,1095.0,775
400.83,Electronics,36,Online Banking,969,,765
10.91,Electronics,8,Mobile App,936,,678
367.84,Electronics,43,Mobile App,1177,1210.0,920
317.82,Groceries,5,Website,966,1216.0,769
159.66,Books,5,Mobile App,1186,1203.0,782
178.81,Electronics,32,Online Banking,1046,1086.0,644
156.61,Clothing,32,Website,1077,987.0,641
196.85,Electronics,39,Website,1223,1127.0,662
115.5,Groceries,47,Online Banking,1286,1047.0,779
309.67,Electronics,36,Website,959,,778
133.96,Electronics,29,Online Banking,1278,1078.0,678
170.94,Clothing,47,Online Banking,949,,570
169.98,Books,38,Mobile App,1181,1012.0,642
379.11,Groceries,39,Online Banking,1085,956.0,565
135.18,Electronics,34,Mobile App,1162,1226.0,619
123.68,Groceries,49,Website,1046,1102.0,609
377.85,Furniture,21,Website,996,1054.0,823
127.09,Clothing,48,Website,1261,1195.0,819
457.4,Electronics,35,Website,1234,1264.0,904
264.5,Groceries,4,Online Banking,963,999.0,633
470.73,Books,44,Online Banking,1103,1066.0,827
331.14,Clothing,35,Online Banking,1226,1135.0,905
272.07,Furniture,4,Mobile App,1216,1112.0,632
164.06,Groceries,14,Mobile App,1051,973.0,869
80.28,Books,23,Website,997,,921
41.17,Books,19,Mobile App,991,1221.0,879
215.69,Clothing,34,Mobile App,1066,1226.0,619
201.9,Clothing,41,Online Banking,1197,1222.0,578
329.14,Furniture,17,Mobile App,1081,,668
446.7,Books,8,Mobile App,1030,1035.0,805
24.28,Groceries,18,Mobile App,1289,,901
38.55,Furniture,32,Online Banking,1239,1219.0,678
268.61,Electronics,3,Website,1039,1147.0,579
207.32,Clothing,4,Mobile App,1250,,741
205.48,Furniture,43,Website,1282,1263.0,889
71.74,Books,4,Website,1086,1270.0,598
67.09,Groceries,16,Online Banking,1158,1000.0,926
116.04,Groceries,29,Online Banking,1083,1014.0,724
153.24,Furniture,6,Online Banking,1243,1027.0,724
241.51,Electronics,30,Website,1292,1281.0,875
465.26,Furniture,41,Mobile App,1222,,667
377.81,Furniture,4,Mobile App,1181,,771
299.86,Groceries,3,Website,1233,1058.0,610
142.59,Furniture,15,Website,1212,1026.0,566
377.41,Electronics,43,Website,1034,1000.0,635
495.85,Books,32,Website,1230,1183.0,729
39.66,Books,24,Mobile App,1222,1265.0,900
366.96,Books,21,Mobile App,1035,1058.0,713
359.25,Clothing,6,Website,1153,959.0,651
121.24,Electronics,11,Mobile App,1049,1273.0,860
491.3,Books,33,Website,1279,1178.0,854
31.8,Books,40,Mobile App,957,,687
362.81,Books,8,Mobile App,1017,1181.0,661
194.33,Furniture,35,Online Banking,1270,,867
96.12,Electronics,15,Online Banking,1104,,617
375.65,Books,36,Mobile App,1242,1112.0,707
276.74,Books,31,Mobile App,1067,1242.0,711
193.06,Groceries,36,Website,1222,1292.0,899
470.83,Books,26,Mobile App,996,1079.0,849
218.4,Groceries,25,Mobile App,1176,1203.0,784
324.97,Electronics,48,Mobile App,1075,1273.0,724
437.18,Electronics,27,Mobile App,1087,,644
468.77,Books,2,Online Banking,1153,,907
404.28,Furniture,37,Website,1057,1075.0,923
211.08,Books,33,Website,1206,1194.0,628
278.71,Books,40,Online Banking,1077,1044.0,870
383.15,Clothing,21,Website,1164,,695
392.65,Books,3,Mobile App,1001,,714
68.4,Books,46,Mobile App,940,935.0,812
126.27,Groceries,12,Website,995,1125.0,594
298.11,Furniture,34,Website,1050,975.0,806
248.17,Books,10,Mobile App,1041,943.0,696
261.07,Electronics,18,Website,1198,942.0,586
183.15,Books,3,Online Banking,1186,1047.0,787
420.21,Furniture,34,Mobile App,1201,1004.0,899
312.51,Electronics,20,Mobile App,1265,949.0,811
177.72,Groceries,44,Website,1199,932.0,595
180.32,Furniture,6,Online Banking,1243,1152.0,826
138.91,Books,34,Online Banking,1064,994.0,879
218.67,Clothing,26,Online Banking,1184,1243.0,698
310.6,Groceries,20,Website,1080,967.0,642
471.73,Furniture,6,Online Banking,967,1172.0,826
376.14,Furniture,45,Mobile App,1008,1113.0,926
403.78,Groceries,19,Mobile App,1175,982.0,761
130.29,Furniture,11,Mobile App,982,,695
385.66,Groceries,1,Online Banking,1268,1268.0,707
393.94,Electronics,47,Online Banking,1062,1128.0,855
35.85,Groceries,23,Website,1118,1169.0,630
184.84,Clothing,25,Online Banking,1266,1292.0,814
101.53,Electronics,28,Online Banking,1125,,753
444.03,Groceries,47,Website,1048,,712
440.52,Furniture,7,Online Banking,1009,1231.0,763
362.0,Furniture,33,Website,1144,1042.0,854
217.01,Books,43,Website,1211,1231.0,635
262.76,Electronics,30,Online Banking,1241,1086.0,782
475.29,Furniture,44,Online Banking,943,,696
274.97,Groceries,42,Online Banking,1083,989.0,889
90.9,Clothing,25,Online Banking,1256,,824
115.9,Books,13,Website,961,1164.0,849
411.94,Electronics,44,Online Banking,1290,,881
254.25,Clothing,36,Online Banking,1117,930.0,763
31.85,Electronics,4,Website,1000,1269.0,641
496.89,Clothing,34,Website,1125,932.0,693
208.48,Books,31,Website,1149,,676
487.42,Books,30,Mobile App,1004,1030.0,816
451.89,Groceries,8,Mobile App,964,,884
187.74,Clothing,37,Mobile App,1027,1207.0,747
184.87,Books,45,Online Banking,949,999.0,870
119.48,Electronics,23,Online Banking,1100,,759
319.25,Clothing,11,Mobile App,1031,,588
126.46,Clothing,4,Mobile App,1220,1025.0,758
93.4,Clothing,3,Website,1261,982.0,579
271.46,Furniture,43,Online Banking,1200,1245.0,807
332.94,Books,32,Website,1136,1078.0,640
471.49,Books,20,Online Banking,984,,728
13.95,Furniture,38,Online Banking,958,,763
494.8,Electronics,17,Online Banking,1224,1286.0,922
421.93,Groceries,4,Website,1011,,906
248.41,Furniture,47,Mobile App,1095,1033.0,772
241.96,Furniture,37,Online Banking,1266,1091.0,621
483.16,Books,5,Website,1217,1216.0,769
251.8,Electronics,26,Mobile App,990,,576
382.14,Groceries,27,Online Banking,946,1161.0,593
280.44,Clothing,22,Online Banking,1213,1153.0,642
287.46,Electronics,38,Mobile App,1207,1012.0,642
29.2,Groceries,19,Online Banking,1225,1130.0,835
418.31,Furniture,9,Mobile App,944,1138.0,732
436.92,Clothing,46,Mobile App,1001,1024.0,812
75.14,Furniture,4,Website,1130,1138.0,574
238.83,Books,15,Website,1162,1044.0,725
329.23,Clothing,25,Website,982,1196.0,675
19.71,Books,19,Website,1107,1115.0,848
27.39,Furniture,14,Mobile App,1092,973.0,869
72.47,Electronics,37,Online Banking,1271,1208.0,621
138.07,Groceries,14,Mobile App,1103,,697
23.7,Groceries,3,Website,1270,1123.0,589
385.3,Clothing,39,Mobile App,1274,1040.0,637
149.68,Electronics,30,Online Banking,942,1286.0,661
136.06,Furniture,36,Online Banking,1031,,765
229.9,Groceries,12,Online Banking,1070,1083.0,758
124.52,Furniture,3,Online Banking,1179,1182.0,847
154.02,Electronics,2,Online Banking,1015,998.0,571
86.41,Clothing,13,Website,986,,691
343.78,Books,31,Mobile App,950,,589
348.02,Groceries,16,Website,1100,,571
324.56,Furniture,22,Mobile App,941,1160.0,755
67.94,Clothing,9,Online Banking,1028,1252.0,682
413.93,Groceries,19,Online Banking,1047,1236.0,733
220.69,Books,22,Mobile App,1113,1160.0,755
161.81,Furniture,16,Mobile App,973,1207.0,796
249.65,Furniture,21,Mobile App,1207,991.0,713
469.02,Clothing,6,Mobile App,1227,1191.0,827
179.95,Furniture,44,Online Banking,1195,1125.0,618
359.91,Furniture,17,Mobile App,1290,,806
409.43,Clothing,10,Website,1056,1071.0,811
40.58,Books,1,Mobile App,1098,1085.0,692
243.5,Electronics,14,Website,1144,1057.0,863
344.42,Groceries,14,Online Banking,1063,1246.0,720
226.2,Clothing,13,Website,1094,953.0,776
211.06,Groceries,4,Website,1216,1052.0,574
134.34,Books,13,Online Banking,957,1071.0,703
467.92,Electronics,42,Online Banking,1098,959.0,630
212.91,Furniture,37,Website,1029,1012.0,804
452.34,Electronics,43,Website,1149,1000.0,635
325.98,Groceries,27,Mobile App,1174,,765
290.43,Books,38,Mobile App,1260,,749
498.29,Groceries,5,Website,1030,,793
457.88,Groceries,30,Website,1161,992.0,817
455.11,Furniture,43,Mobile App,1136,1106.0,655
238.79,Groceries,41,Online Banking,1122,1172.0,888
56.85,Electronics,42,Online Banking,942,959.0,630
499.13,Furniture,34,Mobile App,1209,,732
361.36,Books,45,Mobile App,959,1113.0,926
69.39,Clothing,21,Mobile App,1088,1037.0,738
481.57,Electronics,41,Online Banking,1091,1151.0,750
49.77,Furniture,11,Mobile App,1253,,748
32.66,Electronics,43,Mobile App,1178,1280.0,895
91.22,Electronics,29,Website,1021,,581
442.45,Clothing,38,Online Banking,1219,,923
241.7,Books,14,Website,1185,1036.0,799
94.72,Groceries,41,Online Banking,1264,971.0,827
480.97,Clothing,6,Website,1194,959.0,651
339.95,Groceries,30,Website,1275,1232.0,894
194.6,Clothing,16,Website,1078,,871
352.79,Furniture,27,Mobile App,1079,1042.0,835
185.6,Clothing,44,Online Banking,944,1003.0,763
472.13,Groceries,7,Website,986,1084.0,696
62.98,Groceries,19,Website,1232,940.0,619
336.03,Furniture,40,Website,1277,1128.0,791
300.41,Electronics,16,Website,936,,724
416.95,Books,6,Online Banking,983,,899
276.42,Clothing,19,Mobile App,1009,982.0,761
431.05,Groceries,25,Mobile App,1229,,708
108.17,Clothing,39,Online Banking,1229,1155.0,617
332.58,Furniture,38,Mobile App,1209,1201.0,666
401.66,Books,33,Website,1223,956.0,879
438.28,Electronics,25,Online Banking,948,,824
221.45,Groceries,19,Mobile App,1033,1221.0,879
276.24,Groceries,26,Mobile App,980,1011.0,672
30.29,Electronics,19,Online Banking,1074,1072.0,580
469.85,Books,27,Website,1070,931.0,588
139.93,Books,4,Mobile App,1220,1063.0,875
254.01,Books,39,Online Banking,1237,1155.0,617
426.53,Clothing,43,Mobile App,1157,971.0,628
97.77,Books,26,Online Banking,1240,,792
82.57,Electronics,15,Mobile App,1089,1094.0,670
52.67,Books,41,Online Banking,965,1113.0,855
440.76,Clothing,18,Mobile App,1046,1142.0,769
62.87,Groceries,5,Mobile App,1027,1180.0,857
381.46,Clothing,29,Online Banking,1078,,724
100.29,Clothing,3,Website,1185,,616
498.81,Books,24,Mobile App,1005,1185.0,889
101.5,Groceries,18,Online Banking,977,1112.0,710
20.69,Groceries,15,Website,1122,1026.0,566
204.93,Groceries,4,Online Banking,1028,,917
59.75,Furniture,38,Mobile App,992,1261.0,666
401.7,Groceries,30,Website,1273,992.0,817
223.74,Furniture,17,Online Banking,1254,987.0,564
278.53,Groceries,17,Mobile App,1123,1203.0,764
475.95,Clothing,19,Online Banking,1164,1130.0,835
444.82,Books,24,Mobile App,1225,1130.0,697
459.61,Electronics,41,Online Banking,1075,1243.0,878
222.74,Clothing,22,Online Banking,1182,1076.0,876
59.8,Books,10,Website,1105,1066.0,661
493.11,Electronics,9,Online Banking,1181,989.0,857
419.95,Furniture,3,Website,1034,1058.0,610
359.85,Furniture,24,Website,1037,,596
23.42,Books,3,Mobile App,1176,,625
262.82,Clothing,23,Mobile App,1205,1277.0,647
478.44,Furniture,11,Website,1067,1176.0,911
444.41,Groceries,1,Mobile App,1018,1085.0,692
430.85,Furniture,8,Online Banking,1288,1227.0,637
400.15,Electronics,32,Online Banking,955,1171.0,626
384.04,Clothing,13,Website,1220,1155.0,858
257.09,Groceries,43,Website,1019,1070.0,648
148.98,Furniture,47,Online Banking,968,1170.0,746
201.88,Electronics,34,Online Banking,1175,1059.0,789
323.12,Electronics,30,Online Banking,1081,1286.0,661
58.22,Electronics,29,Mobile App,984,,750
83.77,Electronics,5,Online Banking,1058,1251.0,699
453.42,Electronics,45,Online Banking,1040,,772
237.01,Books,5,Website,984,1268.0,723
18.26,Clothing,11,Mobile App,1242,1099.0,679
120.03,Electronics,11,Mobile App,939,,905
476.8,Groceries,9,Website,1215,1163.0,866
158.97,Clothing,2,Website,929,1092.0,666
462.0,Groceries,30,Online Banking,1234,993.0,907
50.37,Clothing,40,Website,1280,,721
350.37,Books,6,Online Banking,1194,946.0,724
61.52,Furniture,16,Online Banking,1053,1056.0,926
208.23,Books,15,Website,1069,,795
470.22,Groceries,37,Online Banking,1177,1091.0,621
186.37,Groceries,26,Online Banking,1158,1088.0,919
359.92,Electronics,16,Mobile App,1029,1233.0,690
407.66,Clothing,3,Online Banking,952,1182.0,847
114.63,Groceries,30,Website,968,1232.0,894
230.56,Groceries,8,Mobile App,1287,1035.0,805
472.13,Groceries,7,Website,986,1148.0,696
188.1,Furniture,26,Website,1140,1205.0,633
475.94,Clothing,46,Online Banking,1005,,603
171.3,Books,22,Website,1083,1062.0,709
221.27,Clothing,34,Mobile App,1268,1226.0,619
438.49,Furniture,46,Website,1178,,601
48.33,Electronics,21,Mobile App,1100,1037.0,738
